customer_id,first_name,last_name,email,phone_number,address,join_date
1,John,Doe,john.doe@example.com,123-456-7890,"123 Main St, Anytown, USA",2023-01-15
2,Jane,Smith,jane.smith@example.com,234-567-8901,"456 Maple Ave, Othertown, USA",2023-02-20
3,Alice,Johnson,alice.j@example.com,345-678-9012,"789 Elm St, Anycity, USA",2023-03-05
4,Bob,Brown,bob.brown@example.com,456-789-0123,"101 Oak St, Sometown, USA",2023-04-10
5,Carol,Davis,carol.d@example.com,567-890-1234,"202 Pine St, Othertown, USA",2023-05-25
6,Dave,Wilson,dave.w@example.com,678-901-2345,"303 Cedar St, Anytown, USA",2023-06-15
7,Eve,Miller,eve.m@example.com,789-012-3456,"404 Spruce St, Anycity, USA",2023-07-01
8,Frank,Moore,frank.m@example.com,890-123-4567,"505 Birch St, Sometown, USA",2023-07-20
9,Grace,Taylor,grace.t@example.com,901-234-5678,"606 Ash St, Anytown, USA",2023-08-05
10,Henry,Anderson,henry.a@example.com,012-345-6789,"707 Walnut St, Othertown, USA",2023-08-20
11,Laura,Garcia,laura.g@example.com,123-123-1234,"808 Cedar St, Anytown, USA",2023-09-01
12,Mark,Martinez,mark.m@example.com,234-234-2345,"909 Pine St, Othertown, USA",2023-09-15
13,Nancy,Hernandez,nancy.h@example.com,345-345-3456,"1010 Birch St, Sometown, USA",2023-10-01
14,Oscar,Lopez,oscar.l@example.com,456-456-4567,"1111 Oak St, Anycity, USA",2023-10-10
15,Paula,Gonzalez,paula.g@example.com,567-567-5678,"1212 Spruce St, Othertown, USA",2023-10-25
16,Quentin,Wilson,quentin.w@example.com,678-678-6789,"1313 Walnut St, Anytown, USA",2023-11-05
17,Rachel,Anderson,rachel.a@example.com,789-789-7890,"1414 Ash St, Sometown, USA",2023-11-15
18,Sam,Thomas,sam.t@example.com,890-890-8901,"1515 Elm St, Anycity, USA",2023-12-01
19,Tina,Moore,tina.m@example.com,901-901-9012,"1616 Maple St, Sometown, USA",2023-12-10
20,Victor,Clark,victor.c@example.com,012-012-0123,"1717 Cedar St, Anycity, USA",2023-12-20
