portfolio_id,customer_id,portfolio_name,creation_date
1,1,Retirement,2023-01-20
2,2,Growth,2023-02-25
3,3,Income,2023-03-10
4,4,Aggressive,2023-04-15
5,5,Balanced,2023-05-30
6,6,Conservative,2023-06-20
7,7,Speculative,2023-07-05
8,8,Tax-Deferred,2023-07-25
9,9,Dividend,2023-08-10
10,10,Blue Chip,2023-08-25
11,11,Income Growth,2023-09-05
12,12,Retirement Fund,2023-09-20
13,13,Dividend Yield,2023-10-05
14,14,Aggressive Growth,2023-10-15
15,15,Conservative,2023-10-30
16,16,Balanced,2023-11-10
17,17,Speculative,2023-11-20
18,18,Tax-Deferred,2023-12-05
19,19,Blue Chip,2023-12-15
20,20,Growth,2023-12-25
