transaction_id,portfolio_id,transaction_date,type,amount,stock_symbol,shares,price_per_share
1,1,2023-01-25,Buy,5000,AAPL,10,500
2,1,2023-02-10,Sell,2500,AAPL,5,500
3,2,2023-03-01,Buy,3000,MSFT,15,200
4,3,2023-03-15,Buy,2000,GOOG,2,1000
5,4,2023-04-20,Buy,1500,TSLA,3,500
6,5,2023-05-10,Buy,4000,AMZN,2,2000
7,6,2023-06-25,Buy,1000,NFLX,4,250
8,7,2023-07-15,Sell,500,TSLA,1,500
9,8,2023-07-30,Buy,3500,NVDA,5,700
10,9,2023-08-15,Buy,4500,FB,10,450
11,11,2023-09-10,Buy,4000,AAPL,8,500
12,12,2023-09-25,Sell,2000,MSFT,10,200
13,13,2023-10-10,Buy,3000,GOOG,3,1000
14,14,2023-10-20,Buy,5000,TSLA,10,500
15,15,2023-11-05,Buy,2500,AMZN,1,2500
16,16,2023-11-15,Buy,1500,NFLX,6,250
17,17,2023-12-01,Sell,1000,NVDA,2,500
18,18,2023-12-10,Buy,4500,FB,10,450
19,19,2023-12-15,Buy,5000,TWTR,25,200
20,20,2023-12-25,Buy,3500,IBM,7,500
